y_pred,y_true,residual,bin,res_std_local,res_mean_local,lower,upper
-5950.538538307558,103.72500000000001,6054.2635383075585,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393143.2221230117,1606613.0616644456
-5871.603317443857,3.82609927148289,5875.42941671534,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393064.286902148,1606691.9968853092
-7961.2255652713675,11.31324300283439,7972.538808274202,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395153.9091499755,1604602.3746374818
-9781.998633018628,456.73321655591155,10238.731849574539,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1396974.6822177228,1602781.6015697345
-3748.5376823800875,504.71894281056285,4253.25662519065,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390941.2212670844,1608815.062520373
-5871.603317443857,372.7461366307576,6244.349454074615,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393064.286902148,1606691.9968853092
172.8591880414766,4.762009279776,-168.0971787617006,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65461.82684670952,70792.39239249103
13900.4760701598,255.7457679629494,-13644.730302196851,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-40167.016635414155,62610.43350607637
476.4986292963717,392.66251865055426,-83.83611064581743,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65158.18740545463,71096.03183374593
-2146.831089062237,80.20980467395813,2227.040893736195,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67781.51712381323,68472.70211538732
-2146.831089062237,1944.9766404699703,4091.8077295322073,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67781.51712381323,68472.70211538732
-2146.831089062237,314.142996181112,2460.974085243349,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67781.51712381323,68472.70211538732
-36896.87885277426,3136.859888232151,40033.73874100641,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1424089.5624374785,1575666.7213499788
-2927.187390367725,121.80193987567675,3048.989330243402,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390119.8709750718,1609636.4128123855
-1029076.0950353683,24360.485814999534,1053436.580850368,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-2416268.7786200726,583487.5051673847
-5569.44030404469,11.7809934202815,5581.221297464971,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392762.123888749,1606994.1598987083
-2146.831089062237,4.723,2151.554089062237,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67781.51712381323,68472.70211538732
-233.37808556886114,728.360041221445,961.7381267903062,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65868.06412031986,70386.15511888069
-2927.187390367725,151.63236529644027,3078.8197556641653,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390119.8709750718,1609636.4128123855
-3716.9106858583314,1.596,3718.5066858583314,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390909.5942705625,1608846.6895168948
107.6410383469045,86.78592337497673,-20.85511497192776,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65527.04499640409,70727.17424279646
-2094.359817580549,11.032,2105.3918175805493,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67729.04585233155,68525.173386869
-2015.4245967168474,22.19576804203084,2037.6203647588782,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67650.11063146785,68604.1086077327
-2015.4245967168474,48.473,2063.8975967168476,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67650.11063146785,68604.1086077327
-3716.9106858583314,69.0066499284877,3785.917335786819,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390909.5942705625,1608846.6895168948
